technology	Qian Xuesen: Mutumin da Amurka ta kora ya koma China ya ƙera mata makamai	"Wani masanin kimiyya ya taimaka wa manyan kasashe biyu kai wa ga duniyar wata,  amma kuma kasa ɗaya ce kawai ke tunawa da shi. A birnin Shanghai akwai ɗaukacin wurin ajiyar kayan tarihi da ke cike da zane-zane 70,000  da aka sadaukar ga mutum guda, ''masanin kimiyya mai farin jinin jama'a'' Qian Xuesen. Qian shi ne jagoran shirin makamai masu  linzami da na sararin samaniya na kasar China. Bincikensa ya taimaka wajen kirkirar kumbunan tashi zuwa sama jannati da ya harba tauraron dan adam na kasar China na farko zuwa sararin samaniya, da kuma makaman masu linzami da suka zama daya daga cikin bangaren ajiyar makaman nukiliyarta, kuma ana daukarsa a matsayin wani jan gwarzo a akasar. Amma kuma a wata babbar kasar, inda ya yi karatu ya kuma yi aiki na fiye da shekaru goma, ba a cika tunawa da gagarumar gudumawarsa ba ko kadan. An haifi Qian a shekara ta 1911, a kasar China. Iyayensa duka biyu masu ilimi ne, kuma mahaifinsa bayan ya yi aiki a kasar Japan, ya kafa tsarin ilimi na kasa a kasar ta China. A bayyane ta ke cewa tun daga farko Qian ya tashi da wata baiwa ne, kuma ya kammala karatu da sakamako mafi girma a cikin ajinsu a jami'ar Shanghai Jiao Tong, in da ya samu tallafin karatun zuwa cibiyar nazarin fasahar zamani ta Massechussets ta Amurka (MIT) da ba a cika samu ba. A shekarar 1935 wani siririn matashi mai sanye da tufafi masu kyau ya iso birnin Boston. Me yiwuwa Qian ya fuskanci nuna kyamar wanda ba dan kasa ba da na wariyar launin fata, in ji Chris Jespersen, Farfesan mai nazarin tarihi a jami'ar North Georgia. Amma kuma akwai ""batun son kai da tunanin cewa kasar China na kara sauyawa ta fuskar cigaba,"" kuma tabbas zai iiya zama cikin fitattun mutane da ke mutunta basirarsa. Daga cibiyar MIT,  Qian ya koma cibiyar fasaha ta birnin California (Caltech), don yin nazari a karkashin daya daga cikin injiniyoyin jiragen sama masu fada a ji, dan kasar Hungari émigré, Theodore von Karman. A can ne Qian ya zauna a ofishi daya da wani fitaccen masanin kimiyya, Frank Malina, wanda jigo ne a tawagar masu bincike kan kunar bakin wake. Tawagar ta samu wannan suna ne saboda yunkurinsu na kera kumbo a harabar makaranta, kuma saboda wasu daga cikin ayyukan binciken kimiyyarsu da sinadarai masu bace wa ya gamu da cikas, in ji Fraser Macdonald, wani marubuci kan wani fim mai suna  'Escape from Earth: A Secret History of the Space Rocket."" Duk da cewa babu wanda ya mutu. Wata rana ne ya shiga cikin wata tattaunawa kan wani aikin lissafi mai sarkakiya da Malina da sauran 'yan tawagarsu, kafin ka ce wani abu ya taka babbar rawa a wajen binciken yadda za a kera kumbon da kuma yadda zai tashi zuwa sararin samaniya. A wannan lokaci, kumbon kimiyya ya zama wani abin ba'a. Macdonald ya ce. ""Babu wanda ke daukar shi da muhimmanci - babu wani injiniyan da zai saka kasadar yada mutuntakarsa wajen fadar cewa wannan ita ce makoma."" Amma nan da nan Abubuwa suka sauya saboda fara yakin duniya na biyu. Qian dan asalin kasar China ne, amma kuma Jamhuriyar kasar ta China kawa ce ga Amurka, don haka babu wani ''gagarumin zargi game da masana kimiyyar kasar China a cibiyar sararin samaiyar Amurka,"" in ji Fraser Macdonald. An bai wa Qian takardar izini ta tsaro, don ya gudanar da aikin bincike kan wasu makamai na musamman, kuma har ya yi aiki da hukumar bayar da shawarwari kan kimiyya ta gwamnatin Amurka. Bayan da aka kawo karshen yakin ne, ya zama daya daga cikin fitattun masana kan harba kumbo a duniya, kuma an tura shi tare da Theodore von Karman wurin wani gagarumin aiki a kasar Jamus, rike da mukamin wucin gadi na laftanal Kanal. Burinsu shi ne, su tattauna da injiniyoyin Nazi, da suka hada da Wernher von Braun, wani jagoran masana kimiyyar harba kumbo na kasar Jamus; Amurka na bukatar gano takamaimen abin da Jamus ta sani. Amma daga bisani gagarumin aikin da Qian ya gudanar Amurka ya gamu da cikas, sannan  rayuwarsa ta soma zama cikin hadari. Tuhumar da aka yi wa Qian na da nasaba da wasu kasidun jam'iyar kwaminisanci ta Amurka  da suka bayyana a shekara ta 1938, da ke nuna cewa ya halarci taron da hukumar bincken laifuka ta FBI  ta yi zargin taro ne na jam'iyar Pasadena Communist. Duk da cewa Qian ya musanta zargin zama dan jam'iyar, wani sabon bincike ya nuna cewa ya shiga ne a daidai lokacin Frank Malina a shekara ta 1938. Zuoyue Wang, Farfesan tarihi a jami'ar jihar California ya ce babu wata shaida da ta nuna cewa Qian ya taba yi wa kasar China leken asiri, ko kuma shi dan leken asiri ne a lokacin da yake Amurka. Don haka aka kwace takardar izinin gudanar da binciken da aka ba shi, aka kuma yi masa daurin talala. Abokan aikinsa na cibiyar Caltech da suka hada da Theodore von Karman, sun rubuta wa gwamnati suna rokon ta da kuma nuna cewa Qian ba shi da laifi, amma haka ba ta cimma ruwa ba. A shekarar 1955, lokacin da Qian ya shafe shekaru biyar cikin daurin talala, shugaba Eisenhower ya yanke shawarar tasa keyarsa zuwa gida kasar China. Masanin kimiyyar ya bar Amurka tare da matarsa da 'yayansu biyu da suka haifa a Amurka a cikin jirgin ruwa, yana mai shaida wa manema labarai cewa ba zai sake taka kafarsa zuwa Amurka ba. Ya kuma rike alkawarinsa. ""Ya kasance daya daga cikin fitattun masana kimiyya a Amurka. Ya bayar da gagarumar gudumawa, kuma  ya ci gaba da bayar da gudumawar tasa sosai. Don haka, ba wai wulakanci ba ne kawai ba, har ma da alamun cin amana,'' in ji dan jarida kuma marubuci, Tianyu Fang. Qian ya isa kasar China a matsayin gwarzo, amma ba a yi saurin saka shi a cikin jam'iyar kwaminisanci ta kasar China ba. Matarsa diyar wani fitaccen mutum ne a kasar, kuma kafin Qian ya yi faduwar bakar tasa yana zaune ne cikin farin ciki a Amurka - har ya fara yunkurin neman takardar iznin zama dan kasa. A lokacin da ya zama dan jam'iya a shekara 1958, ya karbe ta hannu biyu, kuma ya rika kokarin ganin yana bin bangaren gaskiya. Lokacin da ya isa kasar China, akwai fahimta kadan game da batun kumbon kimiyya, amma bayan shekaru 15 ya jagoranci kaddamar da tauraron dan adam na farko a sararin samaniya. A cikin shekaru da dama, ya horar da matasa masu nazarin kimiyya, kuma aikinsa ya kafa tubali ga kasar China wajen aike wa mutane zuwa duniyar wata. Yanzu haka, akwai rashin jituwa sosai tsakanin kasashen China da Amurka. Wannan karon ba game da batun ra'ayi ba ne, amma game da harkar kasuwanci, damuwa game da harkar tsaro, da kuma gazawar kasar China - bayan da shugaba Donald Trump ya ce - ya kamata a kara kaimi wajen shawo kan annobar cutar korona. Yayin da Amurkawa da dama ba su da wata masaniya game da rawar da Qian ya taka a shirin Amurka na sarararin samaniya, Tianyu Fang ya ce 'yan kasar China mazauna Amurka da dama da daliban kasar China a Amurka, ba su san komai game da shi ba, da kuma dalilan da suka sa ya bar Amurka. ""Dangantakar Amurka da China ta kara tabarbarewa sosai, sun kuma san cewa za su iya fuskantar irin zargin da Qian ya fuskanta,"" in ji shi. A lokacin da kasar China ta fara bunkasa ta fannin tattalin arziki a doron kasa da kuma sararin samaniya, Qian na daga cikin wadanda suka kawo wannan sauyi. Amma kuma ya kamata a ce labarinsa ya kasance mafi girma a Amurka ita ma - inda hazaka da basira a duk inda ta ke, za ta yi tasiri. A bara, lokacin da kasar China ta kafa wani tarihi bayan da ta sauka a duniyar wata, ta yi hakan ne da sunan Von Karman , injiniyan jirgin sama, wanda shi ne ya koyar da Qian."	https://www.bbc.com/hausa/rahotanni-54734581
technology	Saurari yadda sautin bakin ramin da ke sama yake	A sararin samaniya, ba karar komai ake iya ji ba. Sai dai sararin samaniya yakan iya kasancewa mai hayaniya musamman a kusa da bakin ramin da ke sama wato black hole. Hukumar kula da sararin samaniya ta Amurka, Nasa ta fitar da sautin daga daga cikin bakin ramin, bayan ta tattara gas din da ke kusa da shi daga tarin taurari.	https://www.bbc.com/hausa/articles/cy0x0pv7zjjo
business	Me yake jawo gobara a kasuwannin Najeriya kuma yaya za a magance ta?	"Ƴan Najeriya sun jima suna nuna damuwa kan rashin tsari da ingantaccen kayayyakin kashe gobara a ƙasar, sai dai a yanzu damuwar ta koma kan ƙaruwar da ake samu na tashin gobara a kasuwannin a wasu jihohin da dama da ke jawo asarar ɗumbin dukiyoyi da ƙadarori. Masana dai na ganin bai kamata a ce a ko da yaushe ana yawaita samun irin wannan gobarar ba a ƙasar da ake ganin ita ce kan gaba wajen yawan al'umma da ƙarfin tattalin arziki a nahiyar Afirka. Kusan kowacce jiha ta fuskanci mummunan iftila'in gobara a kasuwanninta. Kama daga Jihar Legas zuwa Maiduguri da Kano da Onitsha da Sokoto, labarin a ko da yaushe iri guda ne - asarar ɗmbin dukiyoyi da ƙadarori wani lokaci har da rasa rai. Karuwar irin wannan gobara na sake hadasa damuwa musamman tsakanin ƴan kasuwa da ke asarar arziki mai tarin yawa. Irin wannan asarar ana jimawa ba a manta ba kuma tasirin na ɗaukar tsawon shekaru. Gobarar baya-bayan nan da ke sake tunasar da irin munanan iftila'in baya, ita ce ta kasuwar Katsina da ke arewa maso yammacin Najeriya. A cewar rahotanni dukiyoyin biliyoyin naira sun ƙone baya ga daruruwan shaguna da suka ƙone. Ko kafin wannan lokaci an samu irin wannan gobarar a babbar kasuwar Sokoto, lamarin da ya janyo asarar dukiya ta miliyoyin naira a watan Janairun da ya gabata. Sannan a shekarun baya an samu irin wannan munanan gobarar a kasuwanni irin Balogun ta Legas da Sango Plank ta Ibadan da kasuwar Ochanja ta Onitsha da Kwari da Sabon Gari a Kano. Akwai wadda ta auku a 2019 a Kano a kasuwanni Yan Katako da Kofar Ruwa da Kurmin Yan-nama. Me ke jawo gobara a kasuwanni? Abin takaici ne ganin yayinda wasu ƙasashen duniya ke fama da annoba ko iftila'i da dama sakamakon matsalolin sauyin yanayi, a Najeriya labarin daban yake saboda galibin wadannan gobarar laifin mutane ne, kamar yadda Muhammad Mustapha Rilawan tsohon shugaban hukumar kashe gobara ta jihar Kano ya shaida mana. 'Ga wasu dalilai da ke jawo gobara' Malam Mustapha ya ce, galibin gobarar da ake gani a kasuwanni a sassa da dama na Najeriya ana iya hana afkuwarta idan gwamnati da ƴan kasuwa za su iya haɗa kai wajen daukar matakan kariya. Misali, matsalar wutar lantarki, wadda galibi ake alaƙanta tashin gobara da ita, ana iya shawo kanta idan za a wadatar da mutane da ƴan kasuwa da wutar lantarki domin hakan zai taƙaita amfani da janereto ko batira da ke hadasa gobara, in ji Malam Mustapha. Sannan ya ƙara da cewa, akwai bukatar inganta tsaro a kasuwanni musamman da dadare. A fitar da tsarin lokacin tashi da buɗe kasuwanni. Ko da yake akwai kasuwanni da ke da wannan tsarin, in ji shi. ""Akwai bukatar samar da hanyoyin da galibi ke haifar da cikas wajen kai ɗaukin gaggawa idan an samu tashin gobara. Kazalika kuma bukatar tilasta tsafta da yawan shara da hana kwanan kasuwa da samar da tashoshin kashe gobara kuma kowanne shago ya mallaki abin kashe gobara"". 'Sauya tsarin kasuwanni' Malam Mustapha, ya ce muddin gwamnati ba ta tashi tsaye wajen inganta tsarin yadda ake harkoki a kasuwanni ba, da bijiro da doka mai karfi ta tsaro, da tilasta dabi'un kariya, to matsalar gobara a kasuwannin Najeriya ba wadda za a iya kawo ƙarshenta ba ne a nan kusa. Sannan akwai buƙatar samar da kasuwanni irin na zamani a kowacce ƙaramar hukuma. Wannan nauyi ne da ya rataya a wuyan gwamnatoci jihohi da tarayya muddin an shirya ganin sauyi. Akwai kuma buƙatar wayar da kawunan ƴan kasuwa kan bukatar taka tsan-tsan, na kuma hana shan sigari a cikin kasuwanni. Masu sana'ar abinci ko girki a kasuwa ma a dinga sanya musu ido."	https://www.bbc.com/hausa/rahotanni-56500126
religion	Yadda ake ƙayyade sadaki mafi ƙaranci da nisabin Zakkah da haddin sata a Musulunci	"Addinin musulunci ya fitar da hanyoyi na ƙayyade nisabin Zakkah da lissafin diyya da mafi ƙarancin sadaki da haddin sata. Kwamitin Fadar Sarkin Musulmin Najeriya na fitar da bayani kan nisabin Zakkah da mafi ƙarancin sadaki da haddin sata da kuma diyya daga lokaci zuwa lokaci. Daga ranar 19 ga watan Maris na 2021 nisabin Zakkah ya kai N1,810,160, kuɗin sadaki mafi ƙanƙanta da haddin sata ya kai N22,627. Lissafin diyya kuma a yanzu ya kai N90,508,000, kamar yadda Kwamitin Fadar Sarkin Musulmin Najeriya ya wallafa a shafinsa na Tuwita. Domin sanin yadda ake ƙayyade nisabi da kuma lissafin diyya da mafi ƙarancin sadaki da haddin sata, BBC ta tattauna da Imam Murtadha Gusau, babban limamin masallacin Juma'a na Nagazi-Uvete na Alhaji Abdur-Rahman a Okene. Malamin ya ce ana kiyasi ne da darajar zinari - farashin da ake sayar da cikakken nauyin zinari. Wato kamar naira dubu 21 da ake sayar da giram (4.25). Nisabin zakkah na kuɗi shi ne zinari 20 - idan a naira ne kuɗin Najeriya, za a yi lissafin nawa naira za ta sayi zinari 20. Zinari 1,000 ne lissafin diyya na kashe ran musulmi. Idan misali a kuɗin Najeriya ne za a yi lissafin nawa naira za ta sayi zinari 1,000, abin da ya bayar shi ne kuɗin diyya. Ana ƙayyade mafi ƙarancin sadaki da haddin sata daga rubu'i - wato kashi ɗaya bisa huɗu na zinari. Wato idan an raba zinari kashi hudu nawa misali naira za ta saye shi - shi ne nisabin sadaki da haddin sata da za a yanke hannun ɓarawo idan an bi ka'idoji da shari'a ta gindaya cewa ba a cikin yunwa da talauci ya shiga ya yi sata ba, sai a yanke masa hannu. Ta waɗannan hanyoyin da aka bayyana a sama ake fitar da ƙiyasin sadaki mafi kankanta da diyyar rai da kuma nisabin zakkah. Amma lissafin yana hawa kuma yana sauka ta la'akari da dajarar zinari da kuma darajar kudi. Misali a watan Janairu a Najeriya mafi ƙarancin sadaki  ya kai N23,946, inda kuma yanzu ya dawo kan N22,627 a watan Maris. Kuma kamar yadda ake amfani da naira haka masu amfani da dala da yuro da fan za su yi amfani wajen yin lissafin nisabin zakkah da mafi ƙarancin sadaki da haddin sata da kuma kudin diyyar ran musulmi. Imam Murtadha ya ce idan an bi ra'ayin malaman hadisi ko nawa aka biya na sadaki ba laifi ba ne. ""Malaman fikihu ne suka yanke cewa dole sadaki sai ya kai adadin kashi ɗaya bisa huɗu na zinari sannan aure ya ƙullu."" ""Amma ga malaman hadisi ana iya ƙulla aure idan sadakin bai kai adadin da aka ƙayyade ba domin suna dogaro da wani hadisin daga Manzon Allah SAW inda Annabi ya yi sadaki da abin da ba kudi ba,"" in ji malamin. Ya ce lokacin da annabi ya aurar da wata mata ga wanda surorin Al Kur'ani kawai ya haddace ya nuna ko ba kuɗi ana yin sadaki. Imam Murtadha ya ce: ""Ana sadaki da kuɗi da kuma abin da ba kuɗi ba."" Kuma malamin ya ƙara da cewa a shari'a ko nawa nawa mutum ya biya ba laifi ba ne. Ya danganta da yarda da amincewaar juna tsakanin mace da namiji. ""Duk abin da mace ta amince yana iya zama sadaki - tana iya cewa ma ta yafe sadakin"" ""Idan mutum yana da halin biyan miliyan 10 a matsayin sadaki idan ya biya ba laifi ba ne."" Amma malamin ya ce annabi ya kwaɗaita da yin rangame a wurin aure - annabi ya faɗa cewa duk auren da ya fi sauki shi zai fi albarka - hakan ya nuna ana son a sawwaka wurin aure. ""Amma ko nawa aka biya na sadaki, aure ya yi."""	https://www.bbc.com/hausa/rahotanni-56427047
business	Me ya sa wasu 'yan Najeriya ke sayen ƙaramin ƙunshin audugar mata?	"Abu ne mai wuyar gaske ga kowace mace a duniya ta iya kammala kwanakin hailarta da audugar mata biyu kacal. Hatta fakitin audugar mai guda takwas ba lallai ya isa ba, amma a Najeriya ana sayar da ƙunshi ko kuma audugar leda a matsayin audugar mata mafi sauƙin kuɗi da mutane za su iya saya. A manyan ƙasashe masu arziki, ana ganin ƙunshin a matsayin isasshe kuma abin a dogara da shi, amma a Najeriya ana kallonsa a matsayin abin damuwa. Fitowar audugar cikin irin waɗannan ƙaramin ƙunshi ""abin damuwa"" ne, in ji wata likitar mata mai suna Dr Chioma Nwakanma. Amfani da su ba ya kawo sauƙi, hasali ma ya fi wahala saboda wasu matan ba sa iya kammala kwanakin haila da su. ""Ko da a ce ma ƙunshin na mai ƙwara takwas ne ba sa isa, saboda haka yanzu mutane na sayen fakitin sai su dinga zaɓar ranar da za su yi amfani da ita,"" kamar yadda Dr Nwakanma ta faɗa wa BBC. ""Zaɓin abin da za a yi amfani da shi a madadin audugar - tolifefa da tsimma - ba su da tsafta kuma suna da haɗari, saboda haka abin da ke faruwa ba zai musaltu ba."" Ɓullar irin waɗannan ƙunshi na kayayyaki masu muhimmanci da kuma kayan abinci na kwali na bayyana yanayin rayuwa da ake ciki ƙarara a Najeriya. Yayin da hauhawar farashi a watan Maris na 2021 ya kai kashi 18 cikin 100 sannan farashin kaya ya kai kashi 23, tsadar rayua da hauhawar ta haifar ta sa wasu na cewa an samu ""tattalin arziki na ƙunshi"". Ba audugar mata kaɗai ba, har da kayan abincin yara da man girki da kayan karin kumallo ana sayen su ne a ƙananan mazubi, wanda ta hakan ne kaɗai ake iya saya saboda farashinsu ya zarta samun mutane da dama. ""A da katan-katan na abubuwa nake saya saboda sun fi daɗewa. Yanzu kuwa mazubin da na samu mafi arha nake saya."" in ji Chika Adetoye, wadda ta nuna damuwa kan yadda take ciyar da yaranta uku. An fara lura da sayar da abubuwa a ƙaramin mazubi ne a ƙarshen 2020 yayin da aka fara yaɗa hotuna a shafukan zumunta na abubuwan da mutane ke cewa ba su taɓa ganin su a ƙananan mazubi ba, ciki har da giyar leda. Kasuwar Oyingbo da ke Legas na cikin wuraren da ake tafka ciniki tsakanin mai saye da mai sayarwa, amma yanzu da kyar ake samun ragi. ""Abubuwa sun yi tsada yanzu, mutane ba sa iya saya,"" a cewar wata mai shago Nancy Ike. Wata alama da ke ƙara fito da tashin farashi ita ce, a yanzu mutane kan sayi doya guda ɗaya jal maimakon a da da suke sayen kashi guda. Gloria Joseph-Raji, wata masaniyar tattalin arziki da ke aiki da Bankin Duniya a Najeriya, ta alaƙanta lamarin da manufofin gwamnati. A 2015 ne Babban Bankin Ƙasa na CBN ya lissafa abu 41 ciki har da shinkafa da bota (da ake cin burodi) da tumatur - har ma da jirage na ɗaiɗaikun mutane - cewa suna cikin kayayyakin da ba za a ƙara bai wa masu kasuwancinsu tallafin kuɗin ƙasar waje ba. An ɗauki matakin ne saboda a rage yawan shigo da kayan daga ƙasar waje da kuma ƙarfafa gwiwar samar da su a cikin Najeriya. Tun daga lokacin ne kuma gwamnati ta dinga ƙara yawan kayayyakin, inda aka saka sikari da alkama a watan Afrilun 2021. A ƙarshe ma har sai da gwamnati ta rufe iyakokin ƙasar a 2019. ""Waɗannan hauhwar da muke gani a yanzu, sun fara ne tun 2019 jim kaɗan bayan rufe iyakokin,"" a cewar Ms Joseph-Raji."	https://www.bbc.com/hausa/labarai-60026918
health	Yadda ake gane an samu matsalar gani	Latsa alamar lasifika da ke sama don sauraron hira da Dr. Fatima Kyari, likitar ido a Hukumar yaki da makanta ta duniya Wasu alkalumman sun nuna cewa mutum biliyan daya ne basa iya gani garau. Masu bincike sun ce kashi 4 cikin mutum dari na fama da cutar makanta musamman manya da suka haura shekara 40. Taken ranar ta bana  shi ne ''Gani shi ne gaba da komai'', kuma bikin zai mayar da hankali ne wajen lalubo hanyoyin tabbatar da ganin cewa kowanne mutum, a duk inda yake a duniya na iya samun hanyar inganta ganinsa.	https://www.bbc.com/hausa/labarai-50002525
sports	Arsenal 2-0 Leicester City: Gunners ta ci wasa na biyar a jere a Premier	Arsenal ta koma mataki na hudu a kan teburin Premier League, bayan da ta doke Leicester City 2-0 ranar Lahadi a Emirates. Wasa na biyar kenan a jere da Arsenal ta ci a gasar Premier League a kokarin da take na samun gurbin buga Champions League a kakar badi. Thomas Partey ne ya fara ci wa Gunners kwallo, daga baya Alexandre Lacazette ya kara na biyu a bugun daga kai sai mai tsaron raga. Da wannan sakamakon Arsenal ta koma ta hudu a kan teburin kakar bana da tazarar maki daya tsakaninta da Manchester United, wadda ta doke Tottenham ranar Asabar. Leicester City wadda ta sha kashi a Emirates karkashin koci Brendan Rodgers ta ci gaba da zama ta 12 a teburin Premier League. Arsenal wadda rabon da ta buga Champions League tun bayan kaka biyar ta ci gaba da taka rawar gani a bana, bayan da ta yi nasara a wasa tara daga 11 da ta buga a bayan nan a Premier League. Gunners wadda take da kwantan wasa uku na sa ran yin abin a zo a gani, domin ta samu buga Champions League a badi, kuma ranar Laraba Arsenal za ta fafata da Liverpool wadda ta ci 4-0 a wasan farko a bana a Anfield. Ita kuwa Leicester City za ta buga gasar Turai ta European Conference League karawar daf da na kusa da na karshe da Rennes ranar Alhamis.	https://www.bbc.com/hausa/wasanni-60731349
entertainment	... Daga Bakin Mai Ita tare da Hadiza Kabara	"Latsa hoton da ke sama don kallon bidiyon: Hadiza Muhammad Sani wadda aka fi sani da Hadiza Kabara ta ce ta soma sha'awar harkar fim ne bayan ta kalli wani fim mai suna 'Allura Da Zare'. A tattaunawarta da BBC a shirin Daga Bakin Mai Ita Kashi na 25, Hadiza Kabara ta ce a lokacin tana yarinya ita mace ce mai tsokana da faɗa. Ta ce ita mutum ce mai son cin shinkafa da miya da salad ""ya ji nama zuƙu-zuƙu."" A cewarta, abin da ya ba ta tsoro da ba za ta taɓa mantawa ne kuma ya sa ta sheƙa a guje shi ne tsaka. Ɗaukar bidiyo: Yusuf Yakasai Tacewa: Fatima Othman"	https://www.bbc.com/hausa/media-55080214
entertainment	Yarima Andrew ya sasanta da matar da ta kai shi ƙara kan lalata	Dan Sarauniyar Ingila na uku, kuma mutum na tara a jerin masu jiran sarautar, Yarima Andrew ya sasanta da wadda ta kai shi kara a Amurka, Virginia Giuffre, a kan zargin cin zarafinta ta hanyar lalata, kamar yadda takardun kotun suka nuna. Ms Giuffre ta dade tana karar Yariman (Duke of York), tana zarginsa da cewa ya ci zarafinta sau uku a lokacin da take shekara 17, zargin da ya sha musantawa. Wata wasika da aka shigar a wata kotun Amurka ranar talata ta bayyana cewa Yariman da Ms Giuffre sun cimma sasanto a tsakaninsu (wajen kotu). Wakilan Yariman sun ce ba su da wata magana da za su yi bayan sanarwar kotun. Sanarwar da ke kunshe a wasikar wadda aka aika wa alkalin kotun a Amurka, Lewis A Kaplan, ta ce Yariman zai bayar da tallafi mai yawan gaske ga asusun tallafi na Ms Giuffre, na kare 'yancin wadanda aka ci wa zarafi ta hanyar lalata. Sanarwar ta kara da cewa Yarima Andrew bai taba tunanin ya bata sunan Ms Giuffre ba, kuma ya yarda cewa ta sha wahala a  matsayinta na wadda aka ci wa zarafi da kuma yadda jama'a suka rika sukarta ba tare da hakkinta ba. Yariman ya kuma yi alkawarin nuna nadamarsa kan alaka da Jeffrey Epstein, wanda aka daur bisa laifukan lalata, ta hanyar bayar da goyon baya da tallafa wa yaki da kawalci da kuma taimaka wa wadanda aka ci wa zarafi ta hanyar. Haka kuma ya yaba wa jarunta da karfin halin matar da wasu ire-irenta da aka yi kawalcinsu, kan yadda  ta jajirce a kan kanta da sauran wasu. Da aka tambayi lauyan matar, David Boies kan abin da zai ce game da wannan batu na sasantawa a bayan kotu sai ya ce : ''Ina ganin komai a bayyane yake a nan.'' Ms Giuffre, wadda a yanzu take shekara 38,  ta yi zargin cewa Epstein ya yi kawalcinta    tare kuma da cin zarafinta ta hanyar lalata tana shekara 16. Epstein ya mutu a gidan yari a 2019, yayin da yake jiran a yi masa shari'a a kan laifukan kawalci, inda yake kai  'yan mata kasashe da wurare daban-daban ana lalata da su. ta ce daga irin cin zarafin da aka yi mata shi ne yadda aka rika bayar da hayarta ga manyan mutane, ciki har da Yarima Andrew. Ms Giuffre ta yi zargin cewa Yariman mai shekara 61 a yanzu, ya ci zarafinta ta hanyar lalata sau uku. Na farko a gidan Ghislaine Maxwell da ke London, sai wanda ya yi mata a katafaren gidan Epstein a New York da kuma karo na uku a wani gidan na Epstein da ke tsibirin Amurka na Virgin Islands. Fadar Sarauniyar Ingila ta raba Yariman da wasu mukaman da yake rike da su.	https://www.bbc.com/hausa/labarai-60383073
politics	Ina jin kunya a ce ni shugaba ne a arewa - Gwamna Bala Muhammad	Ku latsa hoton da ke sama don kallon bidiyon: Gwamnan jihar Bauchi da ke arewa maso gabashin Najeriya Sanata Bala Muhammad Abdulkadir, ya ce akwai gazawar shugabanci a arewacin ƙasar, ganin yadda lamura ke kara taɓarɓarewa. Gwamna Bala ya ce talauci da rashin aikin yi na daga manyan matsalolin da suke addabar arewa da shugabanni suka kasa shawo kansu. Gwamnan ya kuma yi karin bayani kan kalaman da ya yi kwanakin baya, dangane da dalilan da suka sa Fulani makiyaya ɗaukar bindiga. Ya ce ba ya goyon bayan aikata laifuka ko kadan, amma dai ya kamata a duba tushen lamarin in har ana so a kawo karshensa. Ya ce zaluncin da ake yi wa fulani shi ne babban abin da ya sa wasu miyagu daga cikinsu daukar makamai. Gwamna Bala ya ce akwai hadin bakin wasu sarakuna. Ɗaukar bidiyo da tacewa: Yusuf Ibrahim Yakasai Wasu labarai da za ku so ku karanta:	https://www.bbc.com/hausa/media-56157569
